match_id_hash,radiant_win_prob
3318d475ac5a204938fe0e7b9e0e1889,0.1490727786605881
896f39a856db93d4cf78925ebb622cf1,0.45364540362066474
e318163dc75af36520ff9c02766ba56f,0.16541226109337445
884f51635f9a1748a349e87cc18a14f8,0.6445492518493375
cc93f1469cdc1e9c590b8e2f8ddf51bf,0.36073591280887984
673065f57970cb6079c6e941602c4163,0.42616004972835214
8b0440884fb65d649698f4a5965f1a98,0.08993160902971342
3c112ed28aaad881c7ab1144a99f429d,0.6189399717711845
d3957985345155c2915e4c142ccd331f,0.1567724509483438
9a9616a81535f432a8020225eb4f582b,0.5617981543668725
8b861c788f333e355b9630e61df76480,0.6622707240722199
317e4905b5f91adcf23bc9194f6a68f6,0.4707392745182709
969441fd47e26be8e87a9e346e27e01f,0.14338388463938503
31175b5602742dcc5e1f669efbd55f4f,0.9391089120857707
c115b78bd72f7a0bd6a31c3b652ad52b,0.6613588396325532
b3e5a58b82be559936a82c309d695325,0.26981629885596337
41683aae920e34f64320675f0da9386b,0.4735992888852765
516f3dfbb12f69b9abf2bcfe5fe7b56a,0.9822679425692835
2606467d294f044ebe9a0073afe2221e,0.4982598584266722
8a90176e6fe1394db039938afba27f13,0.8240087746995812
a3579b2f304f1a75fc12452e4cf2c82e,0.6988232684119141
ff4f7f0f759309f61bfe358de8f05463,0.8934133023833994
61b4b37bc0f6998e321a4f5be042c5a6,0.35374454824302826
bb94c7e9f71af986456a5c33548e75c6,0.43594068871740044
f9ec924ba09bf6c1346529bf34d40d3f,0.6424781429299222
1e6c70b1ecc03d38c9b5ff4c82453fcd,0.008824457794923017
a69f1141e9b8582c90d3e1ce1c80b723,0.7567846008220493
ff9c5b46443507b240621552237780f5,0.6454132000992712
27151e8b2f6dbb7321290db112772813,0.6951012169888473
769db82492a77c7c745503869295e103,0.9963927301030993
b63a200b8177c1951a0235ff7fac82d2,0.3259706115917045
d6db1d5d6778645bd7d406d4aebca291,0.49646816133572086
fce5476cfb38034e7bffd88bbac2afb4,0.619790441257539
683d79e12446ed9240f1c07b7ef020bd,0.11501547917614197
4bc4be391fa665facb7269ff67d4a0a9,0.3470810654956628
002d200e205eaa0316dd278b085ef616,0.485050206855029
450c2bea9c43523e9ba178b7dc1a9c2d,0.10001031453311124
ca8e3fdad1455b90fb6fa05009e0f940,0.006109932938836132
41fc9ec2d1b99c899fb23a0b6446402d,0.4364522232558402
aa3b7b4ba7577e93af270d6bdaf0cc46,0.5934932774391749
158d0cf3231b107a8a715f3198ff6666,0.2773232038911972
79452c4bafb233c1d7784b9a1b4f4b98,0.38595700081901296
d9c617125ba3877dfe82b02fa3f94a26,0.8707342620022345
3ea841050ed5e6dbaa80a8bfb104d37f,0.7213812781404811
c53bd2e7e292e5847ad6de65d7937846,0.8897792892419569
c3f52582cdc5557bba775b7c0ea54a8a,0.026771661705209365
ce8acec5c8957bdbff08d52039d0f86e,0.004004772803828459
1ffadc01d0e894878cb00b53e5cf9375,0.24433910485952787
4d244decf4b037a86ba8097f7b57b019,0.37770395334907303
67c509f381d09f9bb3a9e023b051179e,0.27480675195830845
2d1fedc0b6dcde0335cd34401cbaa833,0.08274303198088621
3e576f34111c902dec5021cc3189d486,0.43622117576476993
8d7a0adb3432e9e13679c0df758cf73a,0.3291265047657256
0e3473c5f5c132ef66a42e2a938b4024,0.747916696745591
af89bd6b4829e1d02ce991815fd006d3,0.5563872671049351
37c56ed531f06185978a0fa1b5499ecf,0.2773218597476689
de29e3127adc74530292c64d77832831,0.9937808587154697
32dde6e31d3a317aee95550b530aae0a,0.9925726061678228
eddb17f241ecb6ca4b31f5e7c4256106,0.8112781788612677
d5b1649521233d7056eb150fd24cd061,0.24800003672050558
7edcf946ea1da1d813677f83892e7303,0.24500119100131984
9306c4232f7e8e9c7ce21f381a44e502,0.4994922005828637
260b2f9d366c7c48c10ddd09661c607b,0.2620209899631928
f95ef9f47fa14d4592fe4e1942361d56,0.5638547237872209
1334492c80308b87dd009437ef68a6ef,0.7271163307759325
b1f30fef2adcaf02ddced6a48bad5d7d,0.26608180806067405
2d08425f538761db8735bb62d9fa853b,0.7751973898830704
61a83c6cc1b2ab58025f3d0519070ce7,0.5128009675263049
56e37230c01d2ff6783f3fad8d43d83b,0.25496200810331754
17dce7056f1f62b8f4a3fcc7c36a4d02,0.826533822839786
2e026f6d206482ba38165cb2684db34a,0.006864532945075226
589468ff990e3ace93654ad699c3722a,0.19530404318600195
092524f32bb1b231b635c2133ddaeae8,0.4488692143880389
507fe83ed8153132b0dc3642629c0c41,0.4345259917135912
3c12899e4373d779113f73ca5820eca8,0.9368862804438589
cffbedefe409d346c4c50ed28cb80de7,0.4708294082565255
7653b4e8b8be52ecce7bc84377d56cd6,0.5093809504095239
ea7aca6b8fb9a0ee23f92754b77bc8ab,0.8495532939532715
63b31387497427c09d91791e3c8f3e0f,0.6571931351827138
670b26163a63c1c0c0db31a20a42c9ea,0.9019002051014631
8d96b4c9aae942f3b929c5a872a5a380,0.5986433535098475
7372a7843120389bcb0a9c9d77c5e879,0.46479381454848817
7419f9be8138726edc7f96a0e4ef00de,0.48214909439100306
b5789f82777ffa313e574dc9b48fb3a5,0.7492994648419775
43c7e35256ece943aab48d9291565e4f,0.636168704884595
cbb8c09050652f022453eb8054ca4dba,0.5709433019157608
ec34c514665a859cdf613cb4f713404c,0.5409340836554197
816fbb0f9dff71b92164282aadac6a9d,0.3969841166031932
0eba5e81014c41f0d159c42b9291c161,0.3869401894620475
7fbe18f3f5e04e7ded4acff2312b1d53,0.17814299440725104
0af9f95c014a5b1681615092a5a03a6e,0.4240128658472283
d14bc09f5286f2954e071f7abc5b51f4,0.4242370739034943
178ef6a289849b6f50027b5b8f03006a,0.5504264028638624
4248ca389a122cdd94f213682bbe7d96,0.2018023385573534
ef062a83129a94901e5453486c18a7da,0.2553526327303105
4df6aec64f0947ebd5d84e97dbceca36,0.3335465242690831
c62c7386f8f1c83c5d8787a07daece87,0.6068147273803299
616be93b907ed94344f87d18c73bc216,0.5700850394604355
3164ae9109fbb9b748a748e09c2e28d5,0.5961038052325338
961c1450a92ff40f7192dc3380b42977,0.6354894226041092
76e8a9fe292b26cd1d5462a7764d38c3,0.408333559443266
87eb11d0c042d6ad8fecb49b713ba0aa,0.2363088726942792
7a82caaf628bfba2b02a7a9f99537ab0,0.9303868228086647
9dd18f86f48dbaec50376d1cb6a86245,0.5110351887540405
983b30a1956f20cf7ff04dc0034ec702,0.1471069134122326
0b1e59ac2fadca504b723fb38966ed3f,0.6595783807310533
24c7e7f89fef1ed1e468d74439cda538,0.5300959767513762
c353bd9cd10c47a59320eec11548f3d8,0.5722296405988003
c8c0b13ffb7679a12aa4f238f34690b9,0.3090816554840941
36c4bd24be571ee1930c56aa7c054a9c,0.6223622342477306
b815801fad7587fd6a3fa0101899805c,0.5844097019808215
f706695082c53756e448a3b8c2c9ce12,0.8278435260967447
770a0c410c5d18e129a606478e9e1b6f,0.5128069270098585
0b49c3803517b3c56cc0c8df8c1b753d,0.8331091834528099
fc36396c364ea3bf22310e525fa92a0b,0.5402893418019963
ad45ea940743be9c371b7fcb3567c93f,0.6511336427039658
5c30dd1f2078ded5aeeb2189fa61b9b3,0.6127097315264148
d1ff627cff39ad52ced95ecaa37b8843,0.4523898007327497
62f1e96afba28a98e1a493a648377877,0.7009948679367044
70b8c7131764dc1d704d9833051e158a,0.2628043238525049
4353c1595d87508bf4705495bbf02208,0.90083581556168
cafe533f987ed33b287ad504bc8e2abb,0.6110231761995951
d2a0a2f0184eb7abf69f90fd725633f8,0.610414604745285
b384c3c484b736eac223be086bbbfd7e,0.642767665086197
64d2f39b817b5f833cc98215a16c2be8,0.7676355286998457
8d3be64f599143feec4c3d756f1139b7,0.8734411786623569
1d7b6a3af53c4646ca8dc382861e0c58,0.7971055601333915
493420d7cb8ade9031bd0c64fad707a9,0.14424207830570762
27c9a1b2ea025a0cbd8a068913e5cdd7,0.541778952047127
e981c52ba2250763f4471cbcbdd4327d,0.9442003376586128
082226b0c5efcefcadcd6908f89a7543,0.4712221986671033
ee84861e709fc9cf5d48ba0f04b7f43b,0.9809716659249447
acefc3ecc8b1fc6bb102e350c8827431,0.9285860503774866
038b3d3eb00833ed616e989ed209e921,0.585973951835292
bdb307fb3ad44d4fc897305f18f0703b,0.05399935906927747
474168527c940abbb8884ee718e3372a,0.4276977339846654
32d8fc40e47c033a484ac555230bfb8a,0.9142744366717084
ee84396f26a6faad8d9f8c7c9925e736,0.3728632980207376
678294c598f1c48b9c701ffbacd42450,0.6030543058342902
c51e6dd24c7ad76e9d89418600167de4,0.4146978259352576
c4637d4e9d4ab94106155608e0479bc1,0.23848210592361319
da36e839bc44e0ef8711f9d1ad89f398,0.02733907501354813
2ab89f365ec41d8b5db9daed764efccc,0.3633489222968157
712ab6a6e525f35f1f36c9ee4c9da475,0.43643267001724195
fe9cfcbddbf381020c5500b3104d736c,0.5876156813288855
a30b9253e8c3543b368bc2094bccd1b5,0.8093263918733292
4b4f8b536125a3bc142eeb09befa5c4a,0.07396573488776914
f7d28fc167f23fdbe86be807f420bec4,0.5814297537447395
cff0b39481ba317a5c243c028b6efb60,0.8271836336480165
794f5036c4a626a860ba340838803356,0.6908915876951507
d6550a10652ad105dab0bde739665fde,0.5940338579736463
b408c913045790be1fc2ca3492c02c4b,0.573713528367293
902a602ecc0b94dc32cddc75083a0dd1,0.8254327589605431
cc002b25ddb2fffc6f01b01d03b15937,0.383346460784271
ed5a8dd71906fdb8cf2c09cc61e0dd88,0.4430303991600082
7aee873b2581d7812996e2f4b67d0a58,0.5249521423324043
4dfa8ffb5fdbcc351e6bcb1781c20c15,0.4222231798469923
14953888620c9450ceab79400ad576e9,0.3355880802672707
1cc8144511280f6b33ff6e959fa6a959,0.7956748418646042
8a82c343f0819cc7664b0f5542db6596,0.028716384505771964
2020b9749c8472a8cd18c0ac5aac5e8f,0.845710456759112
2b3921c1516c090b462a976f37634b15,0.1592663082385853
08c5a309e7f325d7a55cff5e83e65bfe,0.7515249764776304
eb5a92d932c4032d2bbe2cadd8b2b8b6,0.8217391627234654
fed12d11725c4b46c5029af64093511d,0.1579854043391306
3f3e6a33c0c9089639cc8dcfb0b4f9f7,0.6723856273265709
065a0d829e3dd67186d0c3f7873e5b57,0.37412856702873
cbb111abb362781e40c24c5e14bd8465,0.6286391128130184
2f8baa1933de9886ce0ea9c063ccda5c,0.8609097004950852
19b3f68ebb62d8137d534890b5c566bc,0.39647677806403214
3441d057ae711192727bdeac2de9514a,0.519067403333354
414c5cc71c6f684795d70a7828642d11,0.5151962225062574
4e4c3c1ff2186fe1743332fb8de6b73a,0.8728897943303587
95ff009a8ba3b286191be810cdd67209,0.8128071568360671
ba857e46bee04fd12b867ba0f73ce6ba,0.5296204732164759
0be3e9db1d687864cad69687aff53afd,0.9783697083995928
e6c4d4f520472710f16dcb56b521dde9,0.24622423130090026
f7f71b9372b2bde0f079454a5d0573b9,0.7048272827126648
5f5ce7e4f67eedb867c3730ff04abd9c,0.44814859818874453
48828dcf93747c69e3955298568315d3,0.9094428816656338
f7bde2fed1f63aa1e777f04c3f95c6d6,0.8235650427950081
92068483aad6ae6cf511987cc9f1f33e,0.9303404536540365
af5e260b9b951f9f5cccc90ab5465857,0.3133690998131216
66b705adeae4f55d60563ce9d3f5ebce,0.879630652264841
a5755f45b1d2d09c62d17fe01a966f81,0.46801794885244896
e7482439f79b90d2ab3ef0249a272a90,0.5761144447745155
44c1f9752efa9210bd3cd88fa6a908ff,0.8735433832500437
ab580b932ffb0de8af69316987a86694,0.390802282350317
1265694be4a4f472634664463a419053,0.5118006568588734
05d02d01bec4262a606501660538c46b,0.923915858289049
7781a33075f5e37f01541127858f7f3a,0.7317307663265826
be164b497353f990c0677e4bf061c282,0.4060910598177896
00a8c05d6b133cb1a802a0de5b6830b7,0.24043170045655146
5599d3a349d48d795ede7340fa3ff468,0.1800003341480238
561788c4b0f2c07cfc4cfe6603834c00,0.6269866732654132
94316028b0eb8ea54937f0337851d220,0.9732595579015164
4365acbadae417aafc18c18b58a44fe0,0.7451556683674763
a2c704b2bb96895f0e316c9cd7b90e60,0.5395751138590519
231e1086ba208ad827643fe8173bc762,0.9869900084154064
2ac9595569e09a3b5f3041fc0152c19f,0.4582727859362736
6474040686505a316f574a9394db35ae,0.7954646368526983
7c06d86456b75fe998e5b767143e3d31,0.04360600968311409
0aa78dc5b2a81809471e8fb63766d7da,0.47506417385518684
26952de10a93c38d7fd7715794e56534,0.6154309298571359
a0c7cfbd411a2f68cbbdad3d2bcec14f,0.6060017090201195
4fde8e8d84e1802a36d1308e02113dd8,0.3227694293227128
3e4028c6593fa0d0715e8c5bb06a3d0b,0.11061675926140788
6bc1f5e967ca9e893a4d6a6ccaa524ed,0.6655614602991192
f452148f679c8dc645ddae2a3b567465,0.02572269157382371
73cf5f29d8053a69af3af52e725c0e0c,0.09072210368318785
8406f1ffeed4db98325b1ecc443326ba,0.17971071192839827
da099447b642286f250f1158acc43ed2,0.5815435631078969
40f2a12b70c364d1c01580da9f20b579,0.8786444369988538
760321b1416beb6982e0f621f68d10b1,0.44061667741564126
1db8fe898d1beeda95c13d444b927974,0.8423792944684271
66603d5fa77a046a68ccd06e13a98d42,0.8659433163975325
dac9758e23736e8c9c671ecb8cb84a2a,0.6252187767558373
9fb7a8420435ac78e18a07a7c53109fa,0.6881951885911629
438f457a3c6c52631251fa5b13b0f51a,0.7109528550944326
e4b3a6a9a999d4a991c08ac96d737e9d,0.9295727596702741
5ccb627f0d9a6904f9671f7aa9aadfff,0.5209220900858853
32de2c6d894a8fea38673eb0475eabe1,0.8173844536321071
4457a30ecec854c169ecfc3ef0ef0a40,0.5054668069279379
148e0c8bc7fbcf5d9a84bd5055dbdd50,0.42471139470725666
5441b644424483345b08f0066554fab7,0.9940271662181555
d46d025dc418481faf154376fe2db78c,0.12854757770354996
5c3380ad7189290c8aec353b97c5e2e5,0.5554281284959065
31a094ac15e7014f9a445d583c033282,0.8167363235374694
41ec169f0fb5e3cc62c42a918f70abd0,0.8689469131437426
815b129dea9aefbcabbefcc242bf81c3,0.573553285363739
9bf70175158f76966dff2ef545da029a,0.8331133654792662
745639d2c75c49005564362da9a26b29,0.43454923172180204
c1c496ba4d9fd6c73414b620343a88e2,0.6576123378352563
3a6b41fb121a2f7cf6b9493d0e89a14e,0.43720554445065507
ccbe60bb763f7ca74847b7642b88381e,0.9406644590141227
586e867ba81ac276bf8208801a1b9aed,0.44014058802094785
080081080aff44f4201460976b599d49,0.5174006272437304
931770eff29774ecba6a388680489f0f,0.8706179498810303
13d4d8628f3a5f199a1460c5f8996ef4,0.6608993106015104
f6f197ae94731efdb4ffed4ba1116da1,0.23527675083973776
19fc5543223fa1f2abefcd3a242b34c1,0.9643344588754525
8602c49ca9148b475b32401547c43907,0.9107124332757559
996845c071f7b92ed580c742ffbe8696,0.01795915801300023
a57e8a096ec8d98d5328c1d940e21656,0.6100847888316803
750172ca1e0f1d78a820bbac30d09b4b,0.5977769907984338
1642e7c4d876ca5f9bd48693590c236c,0.1256303162747935
5a0b4ad7886fc6181074a8cd4a4ff393,0.004224651710752941
bd89eaea9af13a26a30b5f120cb5d286,0.9797519067530862
c28d907757b0b77df29bae92f24f8df8,0.5887004970209999
caeef298e48bd8f1ed76a5f77792ab9b,0.53853633444193
c3b6938a11827906d594271278257d92,0.9475183523888571
2ebf6197e8883bb03576115a8a1b5d4d,0.0026516786406808267
e536661ffe5fe9a3611edad1100cf51a,0.9729221923780925
51a629048aac4802eb66b7f177799695,0.6346093513993274
f081c7e30f33054ebf174184462b0895,0.7219782778617558
ca202630100813f9612f6e37f6d839f1,0.5066067386199449
703fe501329e9daa545075283a2eb477,0.5374673949492965
a2ab37bd3eda5e4856eba726dabf1a7d,0.17568761196652005
712969ac2681c6a3cfab096ccefd83ea,0.05332547492832343
1c1e76b449deb88d291d05ac09dc2fd9,0.946154906538103
b5702188bca32f9830f45dba43c4754b,0.6089990797979573
6c40a9209b0c499a23f47fcd75066627,0.45461092239425116
27925635c8f4a87867f089e143b51883,0.7551642337705072
5466b649d482991d6a968095cea0d88d,0.5729731643268136
1351833f2adc132e5e9cee5cd554678c,0.15767169080347201
882fb85421ac01eb56eefe0b8e73c700,0.8016062741483773
661381c0e18678eb1b2dde1dde6cdd27,0.5182303042052487
19816fddf2c83a240145b08f902856be,0.2171840809100355
e976449eaa1983780f4408755860f0aa,0.00711605350995268
68fd47c3b44016dc119913eeb350c85c,0.75278797065564
4652d9ae1f9a9bc51493bd4952ba8220,0.3295174277766264
5817c3093bad43382d79ed5a43e0bf99,0.9887991771565459
bbe8ac7eca8534e1f2f85be95a3be29b,0.9817736623270312
6ac10311d197482891e69a68876f1a5e,0.5827750046567293
ba260b4012d77f45c3444aa0aa209538,0.4692589650327186
4a90782aa8ad9a6965c27e58cbf542e6,0.9482545502070447
bb01b88f1765d119767740b5a6cd97f6,0.8498627846303408
8c2537ac2ac106357fc2c60120568daa,0.44552475026709304
84f74b5fd579d783c27eebb5f5a28f0a,0.5938205091134526
ca345f6cdecd521714d6bf72a167b40a,0.6457294297880241
f5334ed7012c6f732a543313971ef156,0.46666004545020934
964fc4e76e7fc07137364e2e9d5edf30,0.8823600631415204
a19aefa934cdf14d9a3da7ed6bf781e8,0.07978152228478746
ada94854e748b1717cf8943d156824f9,0.6895302262697021
58d2da13ae694b9220f865efd2db7b2b,0.3904979824929642
164ce26a36bf7012f10cdfe45f2b9b81,0.549165921404988
dffdb129edaced843af38c3a1fc7ff15,0.4336874037766801
4d110aab11a21e77d9019db6667efa77,0.3417713513978727
186486c9f753e27afc435f63759e1b13,0.4645427731455094
d4202a332130fc9742d2531678067644,0.6413451957485459
9841e17037fbff04a00576ba7dcc6e59,0.4470682016492034
3c00811b699292b5b0ddd0869debe3e7,0.07311619626450248
f1eaeb7a3b313e0aecc0f91548ca1c0c,0.9101222206806513
408c485c7f65831e60cf59bd6f592d1b,0.677584442713541
96316dbc75d66ef7a0c32db25338688c,0.5050392498031596
fdc4468a3924239340ebe6abfebc5dce,0.6926849952619389
e585da24e4f9217ae8e98dea31d5d56d,0.28796042585934306
ff6725d6b79d33c3789a923eccd1108f,0.1949056180946162
d1beebe20028e9c8bebbe513b4f0aa8b,0.48926950766690214
8aa4702f9ec0614078299e700574ca4d,0.5875783365271294
d7405eb71852facfc32ad5478caec886,0.3241140910035824
d90617227a15827588830dd023034eb2,0.4724347108700054
0fac45815963f2968965e1299e10f2b9,0.7614036830919042
f26fa44c8f3633ae1a48263882f54f62,0.20621389960528275
9001bdfdc6ad4f07855e8715c2320364,0.7652522930144985
1b4a5b05db51db32ce55514934571353,0.8738881136660366
6eaad120a3618535fbd7d188698251ab,0.8514308417809432
e571ab3f0a59a75f22bf139ebca836c1,0.7917963593723711
678465cd4ff96ad475f3273bdb81685a,0.8447536651254633
d038907d92f5145d3f5e83cb948c18dc,0.4859552551652787
87bba1e34c7152c765979e9df5c2f27f,0.6916205423358381
0c4df8d9ae168ecf66d2b41a5cd27899,0.511026866348141
4662e0993a6473bf33753a8cec9a3db0,0.9813193297601958
f91a6a33b65a71ef216bc7275aba33fe,0.8983304390147
0bf77926cb2169e2a2e52bbb536d32ee,0.009099949024143395
ccb801d1ada8ec8050dc0fe900445829,0.27093905117791894
fac1f2b8b601a78c95b99dc8ddb1daae,0.4423496873233983
f7550c9821f324f504dfb56f76626880,0.673043138767689
1c1ed3b11a4de199097e8f68e4d3549f,0.9063442042530869
290cd10706e8717299f923e57228463d,0.14555843577284247
5a2cf3dce2ea7e71f18d366bd4c20366,0.9543489287283828
649e01f61e23881feaa759d23b4a5e76,0.4916270991061169
6d1846b8bc99c64339d939d8672a7c1a,0.026832140897024463
7c0857644f1cf79dc5eab2da55a0015d,0.9266535700400358
3ef396c608a6bad7e82f29b11308fb85,0.6417582942566366
2fe896e9c702a5034a82392c4b07c457,0.9749649533107207
8270571b940a3d2f5796a384cabdf707,0.25819118624216486
0aa709c8937c3186e8f612bc2762faea,0.6797890323099465
c0422ea706e7dbb8bd2fad2624a355e0,0.9823492625948791
2da5fab9f17c0d5b8efc936bdcb6f42b,0.5271631117234011
58b0c4e2b6fe14aed6dd26bf3b4c29ce,0.13991800594574233
285e59f79b17dc43f8fb0176687411c6,0.7820831132875757
73ff4a73839f2195ef1993bb285f9d52,0.9806786116921323
560c55e0753c44bcb116c7fa11bf22ef,0.6665972457821204
0d88c5c5cabe62a17ca6905c1e668554,0.6681574622858653
fe8e12fd93fcee6d5e6e4d560a4d191d,0.6189281868179923
0093e9a01848b762cabbecdc3672d255,0.9683397256409252
945ed775415f826d94906b8256d3510c,0.7830473899813963
b778e5f5e9aad3e584687baa9ea746d3,0.22323185938151352
8117c2f646812b36666dea998c23484f,0.453870518294857
61e9347eba69f09dcbbd819ee0141ad7,0.5919437540413004
ef105b09d41b048223c4971c84617416,0.9256781326286141
378fa125915123ad9941a8d9e81e85e3,0.2750181806559368
6284ba6aa63999e97325901bf015fba1,0.213371137082089
6db3bde06c25069fe98f5f99959cd8e4,0.5047177688363891
1604dc4b11e6ac21b3b2bc73fedd3d83,0.5168208837978545
c800bda114460d8b26a0cf5b432ea25d,0.19566330753552658
604b848ab0db4dbe2451953fc2f3bff7,0.9259303184358794
75249f6ec010644001142da460b5b601,0.04386905797698396
6a7b7edac6d9e9bcc78de64b8f194191,0.32198756299494197
60c837f59b930c05272d5d681c76edea,0.5948874421296381
2abbf021fc458b019fb0143cee12c6a6,0.6543067974598855
51c241a675057b3bb2af3ca9887afb75,0.12753412150411111
c5e713c10c49d35f9cfcf2ad3776fed2,0.5254644431512696
9f500a1a5acf3fc24ced8a1e2858eac3,0.6417152310317485
4e4461146d92a4b6bcb7186c329b7013,0.5997080572752875
08410ec42ca2d638837769145a20d16a,0.2386775830825207
041d69e84572013fd7ddf39172239d1e,0.42100711817876224
2b43b98a7aeaa11464469b6220b4318c,0.4514540638683393
b897ded4d50000d4fd5ec86073deb1a9,0.3119013692782815
9ba01976304d939cf58d57c8604baab2,0.2695899461458098
399529d31f55af17df5b2b4cef324aab,0.5176549962069824
2d2ab64b7cf40b0b348d0e6737342a26,0.1294446907663544
82d7e006d8cefc44f225014549619e7a,0.09304013896216647
9396b8fc31895b45ebd229acd3a78bd2,0.5298458837168636
b186c4eb831ded6a58ae5fab4cda36f4,0.229199319369229
3f22a421f83a70e02e571123714fee3e,0.12394099516539962
43b88460809052d2071845db09b9ec2c,0.40804652330084346
e99b03cd36721e31967752fcb786f347,0.49702315635982364
a095f339f5f2c8627a601ce5968b7de2,0.8185332625391458
b74dba706537b2d18a4505be00f85e0a,0.407105845232963
31e5fe8d5a088889e9eae659ba11d5b5,0.00526790266611866
799fbd8238938cdf4814b8ce21a2e55a,0.3189396774957236
cde897ba5766a50ab75938be6164d861,0.5360421391824284
9f5b978f59fc8191a4d50386008b4dc2,0.5262451503934094
e9f4dfbbc359255c2df3f515754956bb,0.013415064791933506
dadd6e21190bf3d13fe45b07cb6bea0f,0.6644042875234997
8294b1416a43c8c626d7fe2aa5adc699,0.6228219381076552
2cdbe0cee2085f3b43c5b9495a5afffa,0.9493760509278191
f13a1d364ce989e2593cd4f6b41f00c9,0.5027697571845058
78306f42f1ce790a9a244ae9cc405725,0.4754102449039709
53b6b5a3b855f523932417bfb4fb8eea,0.989081381274056
c734e7455de4ed59492e042f1e72dc00,0.07334690185931411
443f9124086207d25cea1d4ea079561b,0.9268166636733004
bebc0e69d0a6e2f6aad179536f4b91a0,0.6871684655735109
8ea005c13ff67a30aaef3f0a3d2db6a2,0.6745600619951092
464f0c8f37f5aac26a7846a06aff3776,0.40738325992233904
5aded8b8882ff4ed081776afb5f4b094,0.8012472792132619
61a8e0302012222d39afb61fdde535a3,0.03209795946714588
06e140c3a7c6c553af15340f4f2803a9,0.7082349169662006
9ec7074dc847e37aa8855357f32b16e6,0.9187475174564939
1e278020ee21c963c0990c47a83a2561,0.3947444496588569
bc65a294ccf0ea6096ff85ddb6c376da,0.8762752440308739
9094162ccfc988a46532b6a268e93318,0.42476201531486396
3d80f4a271a04544969ebe85da52bfac,0.14130645216913035
23ca067a7b8d0cea81386bb75b089873,0.3416880065872031
429e004faeba935688fd3216cbb61fe8,0.35061149591014473
2d63cda704f10653cd9391a5e098b178,0.8723565871307384
8b836027810c1b91961f129e610398c2,0.028694630140739634
097ce8f2bcbff820d6dc25081052e350,0.4854966913685478
0ad8b0edea4060086cfd71a7442d9875,0.5106984415626021
bf6c9c191a78da65b14661ff3c78980b,0.8933357320825497
b6d458eaf1a0a5f7ca0c3c6a374f35ba,0.4614491794174469
906505051b9925090af056a78ea63847,0.4929739084905645
ff3638c4381672ae419048e5a6fe7e1d,0.8284019272794427
983ad41f283d102f4ca41e85ebe41e60,0.8903111250113701
c65ff54fd04ddae089ba456982de9e0c,0.42681261509073615
3b54977f51c63e487866635046d35322,0.03416139641175811
91de440fa59df364e8c9b89e45e19237,0.012598627936026346
00a22fdf94e403c9a0526ed8ba0c46d6,0.8302334895189414
320970fbb3841c9555364c38c5c0fd15,0.8789384802126745
ff6b9079b0a22c05f673a5a26416a3c6,0.9298224760717562
2d5aa1ed30f86ffa1a98ea4aab5fdac8,0.18681479262045358
5608bf24cb51eae5ca14817a97e36512,0.3154189160525476
2b24bfe255af7a8b2acf0313c9564d62,0.18342821819432054
802d86feddc33892d51f2b465d53f64b,0.5390979204012591
bb22d105bc4d95cf32a7ee36bf23ddc1,0.41356986888536107
dcd74d85d1469378bb0b8afb5a84918d,0.5279026439854178
4d9316d8ff1fe12c9ac938237762e20d,0.9886717341938813
f65bdbd2d156dacbc4f460cc48a86ebc,0.17034408820803643
e9943f4111338d0203194c5b7287ce63,0.44202157821634774
3c3d287be68a07f0bfc6f1a7f8743ca2,0.9122642604362349
7e65568f98dafa75a0e05c26c3f48dcc,0.27217073936893965
6f04a07be8e0c2610cbfe98333eba35f,0.11676894400389654
b2007e260312b8a6b69e17c5278c5141,0.1460778882066703
de04152ce86d621a6f77e7f12d5b0630,0.7513146643682519
74e6403e587412c31371c2ab2f51345e,0.5805714670034121
f0e1de494be49717669695479216691e,0.5120079049730571
e679edb7ac86770658bc4d9519c4b479,0.46127943512665637
7c87872b635d5f8ee5e59cb9b407cff1,0.6229343277613679
08ec00a6b0bcf8fd3f53a4bbbf8cc253,0.5088515794177355
fd76a0209c11c833f7a86cc6c21f3785,0.7035447676837712
cc21f6fc54625e528569358ebb1ea4ff,0.501103777386596
6f47a5c1facbb33527e56b96fbcd6d1c,0.33511638872153404
b6758e1b395ba79f946029d2159b8c2c,0.578998544713334
391411c80565805dc378b0468662d875,0.6755572638786002
348c5c00812543794885004a1dae0598,0.7227329752646413
726628d9b0c280e7e07715ec39ef52d1,0.03506285033528103
8df8ffd05cd338c065a73cdce19ddcfc,0.13350569609847218
39bd09efedb6f99edc19a82113477326,0.5626677305992347
99fca1051ffd787164811e3713858588,0.5177716107794241
3b0b55f92d253f30fd08907ab810e434,0.8652461410892833
10163841d86fb80c9b48c83e59b446c9,0.07482026447381407
897b9ec8e58b3cdae0e620f8ca0ac8b1,0.49748544011902124
d99c05ad24478915db4de2dfb5e9513c,0.7135070867804008
3ce140921cd8181465cf7df14da09eb7,0.5696836682541384
05ea42949ec2ce9fe5497e06b6a65460,0.18595918350561136
96cfb9646965799a75b007fdca015563,0.5775943723714502
129af112dfbc7bf5ecb7f49d6fedc936,0.16145450503767073
c52f8e3ababb1ba10a2a41edbbe3a8b5,0.6502345381789536
c0083e32d6a5349d07794cbc1d90eba8,0.3391869924611519
4c914101da3373bfac2d93ad74e13f4e,0.7554712897470963
4d5426f5a1e5feed99ef72691eb71335,0.6303374595142728
